,time,tair
12,2021-09-04T01:00,32.58
19,2021-09-04T01:35,32.15
22,2021-09-04T01:50,32.1
280,2021-09-04T23:20,32.03
287,2021-09-04T23:55,31.99
283,2021-09-04T23:35,31.97
1,2021-09-04T00:05,31.97
18,2021-09-04T01:30,31.95
4,2021-09-04T00:20,31.92
8,2021-09-04T00:40,31.92
5,2021-09-04T00:25,31.89
282,2021-09-04T23:30,31.88
31,2021-09-04T02:35,31.86
28,2021-09-04T02:20,31.86
23,2021-09-04T01:55,31.86
2,2021-09-04T00:10,31.85
21,2021-09-04T01:45,31.84
11,2021-09-04T00:55,31.84
6,2021-09-04T00:30,31.82
285,2021-09-04T23:45,31.8
0,2021-09-04T00:00,31.77
26,2021-09-04T02:10,31.75
25,2021-09-04T02:05,31.73
32,2021-09-04T02:40,31.72
33,2021-09-04T02:45,31.71
286,2021-09-04T23:50,31.69
30,2021-09-04T02:30,31.67
27,2021-09-04T02:15,31.65
13,2021-09-04T01:05,31.65
34,2021-09-04T02:50,31.64
279,2021-09-04T23:15,31.61
10,2021-09-04T00:50,31.61
3,2021-09-04T00:15,31.6
35,2021-09-04T02:55,31.59
7,2021-09-04T00:35,31.59
38,2021-09-04T03:10,31.57
284,2021-09-04T23:40,31.57
29,2021-09-04T02:25,31.56
277,2021-09-04T23:05,31.54
17,2021-09-04T01:25,31.53
9,2021-09-04T00:45,31.5
36,2021-09-04T03:00,31.49
37,2021-09-04T03:05,31.47
275,2021-09-04T22:55,31.46
39,2021-09-04T03:15,31.39
272,2021-09-04T22:40,31.36
281,2021-09-04T23:25,31.35
24,2021-09-04T02:00,31.35
278,2021-09-04T23:10,31.35
276,2021-09-04T23:00,31.3
20,2021-09-04T01:40,31.3
41,2021-09-04T03:25,31.26
271,2021-09-04T22:35,31.25
40,2021-09-04T03:20,31.22
268,2021-09-04T22:20,31.18
269,2021-09-04T22:25,31.13
273,2021-09-04T22:45,31.13
42,2021-09-04T03:30,31.06
264,2021-09-04T22:00,31.06
270,2021-09-04T22:30,31.05
265,2021-09-04T22:05,31.05
274,2021-09-04T22:50,31.04
263,2021-09-04T21:55,31.04
259,2021-09-04T21:35,31.04
43,2021-09-04T03:35,30.99
262,2021-09-04T21:50,30.95
14,2021-09-04T01:10,30.95
266,2021-09-04T22:10,30.92
44,2021-09-04T03:40,30.92
267,2021-09-04T22:15,30.85
258,2021-09-04T21:30,30.83
45,2021-09-04T03:45,30.8
15,2021-09-04T01:15,30.75
260,2021-09-04T21:40,30.72
