,time,tair
163,2021-09-04T13:35,18.13
169,2021-09-04T14:05,18.19
170,2021-09-04T14:10,18.24
171,2021-09-04T14:15,18.27
162,2021-09-04T13:30,18.29
172,2021-09-04T14:20,18.33
164,2021-09-04T13:40,18.35
160,2021-09-04T13:20,18.47
178,2021-09-04T14:50,18.5
173,2021-09-04T14:25,18.51
161,2021-09-04T13:25,18.57
165,2021-09-04T13:45,18.62
179,2021-09-04T14:55,18.69
158,2021-09-04T13:10,18.7
151,2021-09-04T12:35,18.74
194,2021-09-04T16:10,18.79
159,2021-09-04T13:15,18.86
193,2021-09-04T16:05,18.86
168,2021-09-04T14:00,18.88
174,2021-09-04T14:30,18.94
199,2021-09-04T16:35,18.95
150,2021-09-04T12:30,18.98
148,2021-09-04T12:20,19.0
198,2021-09-04T16:30,19.0
180,2021-09-04T15:00,19.0
190,2021-09-04T15:50,19.03
195,2021-09-04T16:15,19.03
175,2021-09-04T14:35,19.05
145,2021-09-04T12:05,19.05
144,2021-09-04T12:00,19.07
192,2021-09-04T16:00,19.08
196,2021-09-04T16:20,19.1
185,2021-09-04T15:25,19.11
191,2021-09-04T15:55,19.15
147,2021-09-04T12:15,19.16
149,2021-09-04T12:25,19.16
157,2021-09-04T13:05,19.16
167,2021-09-04T13:55,19.19
152,2021-09-04T12:40,19.21
132,2021-09-04T11:00,19.22
197,2021-09-04T16:25,19.22
177,2021-09-04T14:45,19.24
189,2021-09-04T15:45,19.31
136,2021-09-04T11:20,19.36
127,2021-09-04T10:35,19.36
166,2021-09-04T13:50,19.36
155,2021-09-04T12:55,19.37
146,2021-09-04T12:10,19.39
156,2021-09-04T13:00,19.41
153,2021-09-04T12:45,19.42
154,2021-09-04T12:50,19.47
129,2021-09-04T10:45,19.49
133,2021-09-04T11:05,19.49
176,2021-09-04T14:40,19.53
137,2021-09-04T11:25,19.54
181,2021-09-04T15:05,19.6
128,2021-09-04T10:40,19.61
186,2021-09-04T15:30,19.61
143,2021-09-04T11:55,19.62
130,2021-09-04T10:50,19.63
200,2021-09-04T16:40,19.63
126,2021-09-04T10:30,19.64
184,2021-09-04T15:20,19.64
142,2021-09-04T11:50,19.68
182,2021-09-04T15:10,19.74
134,2021-09-04T11:10,19.75
201,2021-09-04T16:45,19.8
131,2021-09-04T10:55,19.81
188,2021-09-04T15:40,19.85
187,2021-09-04T15:35,19.93
135,2021-09-04T11:15,19.95
183,2021-09-04T15:15,20.0
141,2021-09-04T11:45,20.04
138,2021-09-04T11:30,20.08
139,2021-09-04T11:35,20.26
125,2021-09-04T10:25,20.32
202,2021-09-04T16:50,20.33
124,2021-09-04T10:20,20.33
123,2021-09-04T10:15,20.51
140,2021-09-04T11:40,20.77
122,2021-09-04T10:10,20.78
203,2021-09-04T16:55,21.03
204,2021-09-04T17:00,21.21
205,2021-09-04T17:05,21.3
121,2021-09-04T10:05,21.39
206,2021-09-04T17:10,21.45
207,2021-09-04T17:15,21.65
208,2021-09-04T17:20,21.79
120,2021-09-04T10:00,21.85
113,2021-09-04T09:25,21.96
209,2021-09-04T17:25,22.01
111,2021-09-04T09:15,22.07
112,2021-09-04T09:20,22.09
210,2021-09-04T17:30,22.11
115,2021-09-04T09:35,22.15
211,2021-09-04T17:35,22.17
118,2021-09-04T09:50,22.22
110,2021-09-04T09:10,22.31
116,2021-09-04T09:40,22.32
117,2021-09-04T09:45,22.33
212,2021-09-04T17:40,22.36
114,2021-09-04T09:30,22.45
119,2021-09-04T09:55,22.49
213,2021-09-04T17:45,22.58
100,2021-09-04T08:20,22.63
95,2021-09-04T07:55,22.65
96,2021-09-04T08:00,22.75
214,2021-09-04T17:50,22.76
215,2021-09-04T17:55,22.99
104,2021-09-04T08:40,23.05
94,2021-09-04T07:50,23.07
109,2021-09-04T09:05,23.21
216,2021-09-04T18:00,23.27
99,2021-09-04T08:15,23.28
105,2021-09-04T08:45,23.31
98,2021-09-04T08:10,23.37
101,2021-09-04T08:25,23.39
108,2021-09-04T09:00,23.41
97,2021-09-04T08:05,23.44
218,2021-09-04T18:10,23.49
217,2021-09-04T18:05,23.51
106,2021-09-04T08:50,23.81
107,2021-09-04T08:55,23.81
102,2021-09-04T08:30,23.94
103,2021-09-04T08:35,23.96
219,2021-09-04T18:15,23.96
93,2021-09-04T07:45,24.16
220,2021-09-04T18:20,24.17
90,2021-09-04T07:30,24.32
92,2021-09-04T07:40,24.43
89,2021-09-04T07:25,24.45
87,2021-09-04T07:15,24.45
91,2021-09-04T07:35,24.47
221,2021-09-04T18:25,24.52
88,2021-09-04T07:20,24.52
86,2021-09-04T07:10,24.76
84,2021-09-04T07:00,24.95
83,2021-09-04T06:55,24.95
85,2021-09-04T07:05,24.97
222,2021-09-04T18:30,25.01
223,2021-09-04T18:35,25.12
82,2021-09-04T06:50,25.22
81,2021-09-04T06:45,25.42
224,2021-09-04T18:40,25.61
78,2021-09-04T06:30,25.73
