time,wspd,pres,relh,tair
0,1.435,975.3415,40.8452,31.77
5,2.191,975.2365,40.25,31.97
10,3.721,975.1827,40.5287,31.85
15,2.484,975.1339,41.7661,31.6
20,3.073,975.09,41.2488,31.92
25,2.339,975.0553,41.0784,31.89
30,1.758,975.0014,40.3174,31.82
35,2.3,974.9481,40.4581,31.59
40,3.968,974.885,41.14769,31.92
45,1.949,974.9337,40.6606,31.5
50,1.693,974.9166,41.1136,31.61
55,1.837,974.9294,41.2938,31.84
60,1.341,974.91,41.0416,32.58
65,2.935,974.9285,41.7173,31.65
70,3.047,974.8961,42.8082,30.95
75,2.278,974.8947,43.1689,30.75
80,2.548,974.8694,44.03059,30.66
85,1.636,974.7615,44.7308,31.53
90,1.062,974.6988,42.5752,31.95
95,2.167,974.6833,42.5303,32.15
100,1.854,974.6571,43.8118,31.3
105,2.339,974.6666,43.78059,31.84
110,3.603,974.6933,42.5361,32.1
115,3.012,974.7289,42.55099,31.86
120,2.999,974.7406,43.7906,31.35
125,2.108,974.6799,43.6661,31.73
130,2.494,974.6029,42.8406,31.75
135,3.239,974.5567,42.6073,31.65
140,4.106,974.5164,42.8039,31.86
145,4.055,974.5528,42.8986,31.56
150,2.775,974.5617,43.1497,31.67
155,3.096,974.5275,42.4462,31.86
160,2.248,974.5019,41.8422,31.72
165,3.948,974.4712,41.9585,31.71
170,2.932,974.4759,41.82059,31.64
175,2.627,974.5061,42.9661,31.59
180,3.289,974.5573,42.32059,31.49
185,2.096,974.6039,42.6405,31.47
190,1.614,974.6386,42.7374,31.57
195,2.132,974.6909,42.7061,31.39
200,2.082,974.7095,41.4445,31.22
205,2.898,974.693,41.7897,31.26
210,2.454,974.6855,42.63269,31.06
215,2.536,974.6826,43.3881,30.99
220,1.885,974.726,42.454,30.92
225,2.117,974.7197,43.10139,30.8
230,2.655,974.7253,41.4969,30.68
235,2.509,974.7175,40.3922,30.7
240,2.331,974.7248,40.9468,30.39
245,2.396,974.723,42.3047,29.9
250,2.05,974.756,40.7721,29.95
255,2.301,974.8146,41.5993,29.73
260,2.393,974.8272,41.118,29.85
265,1.813,974.8536,42.31079,29.48
270,2.003,974.8298,42.4186,29.12
275,1.771,974.7818,42.5989,29.09
280,1.914,974.7977,42.5663,29.12
285,1.76,974.8337,42.73619,29.05
290,1.69,974.8403,44.3168,28.57
295,1.698,974.8639,47.36769,27.61
300,2.036,974.8819,49.3048,27.13
305,2.017,974.9168,51.7069,26.54
310,2.234,974.9868,51.7257,26.73
315,2.079,975.0145,49.4003,27.46
320,2.118,975.0237,49.3317,27.18
325,2.248,975.0919,52.7998,26.26
330,1.912,975.1773,49.9581,27.21
335,1.815,975.2656,48.3531,27.61
340,1.772,975.3593,47.83559,27.61
345,1.589,975.4248,53.0131,25.8
350,1.405,975.4568,53.8738,26.22
355,1.746,975.4832,52.3792,26.8
360,2.213,975.5266,52.7781,26.76
365,2.445,975.641,54.1738,26.56
370,2.78,975.7903,54.6736,26.58
375,2.658,975.906,55.3649,26.42
380,1.985,975.9901,56.7672,26.11
385,1.828,976.0731,57.1668,26.01
390,2.336,976.1714,58.2536,25.73
395,2.635,976.2189,57.4899,25.97
400,2.573,976.3467,57.5018,25.85
405,2.231,976.4659,59.2832,25.42
410,2.162,976.532,60.1384,25.22
415,1.897,976.5829,61.2671,24.95
420,1.927,976.6698,61.752,24.95
425,2.066,976.7549,61.367,24.97
430,1.85,976.7989,62.027,24.76
435,1.61,976.813,63.3076,24.45
440,1.48,976.8409,63.405,24.52
445,1.337,976.8724,63.5583,24.45
450,1.184,976.8724,64.4754,24.32
455,1.376,976.8592,64.0543,24.47
460,1.384,976.8006,63.9403,24.43
465,1.683,976.7815,64.7415,24.16
470,1.098,976.8238,67.3296,23.07
475,1.01,976.8209,70.72739,22.65
480,1.039,976.8019,70.74599,22.75
