time,tair
60,32.58
95,32.15
110,32.1
1400,32.03
1435,31.99
5,31.97
1415,31.97
90,31.95
20,31.92
40,31.92
25,31.89
1410,31.88
115,31.86
140,31.86
155,31.86
10,31.85
55,31.84
105,31.84
30,31.82
1425,31.8
0,31.77
130,31.75
125,31.73
160,31.72
165,31.71
1430,31.69
150,31.67
65,31.65
135,31.65
170,31.64
50,31.61
1395,31.61
15,31.6
35,31.59
175,31.59
190,31.57
1420,31.57
145,31.56
1385,31.54
85,31.53
45,31.5
180,31.49
185,31.47
1375,31.46
195,31.39
1360,31.36
120,31.35
1390,31.35
1405,31.35
100,31.3
1380,31.3
205,31.26
1355,31.25
200,31.22
1340,31.18
1345,31.13
1365,31.13
210,31.06
1320,31.06
1325,31.05
1350,31.05
1295,31.04
1315,31.04
1370,31.04
215,30.99
70,30.95
1310,30.95
220,30.92
1330,30.92
1335,30.85
1290,30.83
225,30.8
75,30.75
1300,30.72
235,30.7
230,30.68
80,30.66
1305,30.62
1255,30.61
1280,30.58
1265,30.44
240,30.39
1285,30.34
1275,30.32
1270,30.31
1260,30.26
1245,30.23
1250,30.19
1240,30.05
250,29.95
245,29.9
260,29.85
1235,29.83
255,29.73
1225,29.63
1230,29.61
265,29.48
1220,29.43
1205,29.21
270,29.12
280,29.12
1195,29.12
1210,29.11
1215,29.11
275,29.09
285,29.05
1200,28.75
1190,28.58
290,28.57
1180,28.13
1185,28.09
1175,27.98
1170,27.75
295,27.61
335,27.61
340,27.61
1165,27.5
315,27.46
1160,27.25
330,27.21
320,27.18
300,27.13
1155,27.1
1150,27.01
355,26.8
360,26.76
310,26.73
1145,26.66
370,26.58
365,26.56
305,26.54
1140,26.51
375,26.42
1135,26.32
325,26.26
350,26.22
380,26.11
385,26.01
395,25.97
1130,25.94
1125,25.89
400,25.85
345,25.8
390,25.73
1120,25.61
405,25.42
410,25.22
1115,25.12
1110,25.01
425,24.97
415,24.95
420,24.95
430,24.76
440,24.52
1105,24.52
455,24.47
435,24.45
445,24.45
460,24.43
450,24.32
1100,24.17
465,24.16
515,23.96
1095,23.96
510,23.94
530,23.81
535,23.81
1085,23.51
1090,23.49
485,23.44
540,23.41
505,23.39
490,23.37
525,23.31
495,23.28
1080,23.27
545,23.21
470,23.07
520,23.05
1075,22.99
1070,22.76
480,22.75
475,22.65
500,22.63
1065,22.58
595,22.49
570,22.45
1060,22.36
585,22.33
580,22.32
550,22.31
590,22.22
1055,22.17
575,22.15
1050,22.11
560,22.09
555,22.07
1045,22.01
565,21.96
600,21.85
1040,21.79
1035,21.65
1030,21.45
605,21.39
1025,21.3
1020,21.21
1015,21.03
610,20.78
700,20.77
615,20.51
620,20.33
1010,20.33
625,20.32
695,20.26
690,20.08
705,20.04
915,20
675,19.95
935,19.93
940,19.85
655,19.81
1005,19.8
670,19.75
910,19.74
710,19.68
630,19.64
920,19.64
650,19.63
1000,19.63
715,19.62
640,19.61
930,19.61
905,19.6
685,19.54
880,19.53
645,19.49
665,19.49
770,19.47
765,19.42
780,19.41
730,19.39
775,19.37
635,19.36
680,19.36
830,19.36
945,19.31
885,19.24
660,19.22
985,19.22
760,19.21
835,19.19
735,19.16
745,19.16
785,19.16
955,19.15
925,19.11
980,19.1
960,19.08
720,19.07
725,19.05
875,19.05
950,19.03
975,19.03
740,19
900,19
990,19
750,18.98
995,18.95
870,18.94
840,18.88
795,18.86
965,18.86
970,18.79
755,18.74
790,18.7
895,18.69
825,18.62
805,18.57
865,18.51
890,18.5
800,18.47
820,18.35
860,18.33
810,18.29
855,18.27
850,18.24
845,18.19
815,18.13
