,time,tair
12,60,32.58
19,95,32.15
22,110,32.1
280,1400,32.03
287,1435,31.99
283,1415,31.97
1,5,31.97
18,90,31.95
4,20,31.92
8,40,31.92
5,25,31.89
282,1410,31.88
31,155,31.86
28,140,31.86
23,115,31.86
2,10,31.85
21,105,31.84
11,55,31.84
6,30,31.82
285,1425,31.8
0,0,31.77
26,130,31.75
25,125,31.73
32,160,31.72
33,165,31.71
286,1430,31.69
30,150,31.67
27,135,31.65
13,65,31.65
34,170,31.64
279,1395,31.61
10,50,31.61
3,15,31.6
35,175,31.59
7,35,31.59
38,190,31.57
284,1420,31.57
29,145,31.56
277,1385,31.54
17,85,31.53
9,45,31.5
36,180,31.49
37,185,31.47
275,1375,31.46
39,195,31.39
272,1360,31.36
281,1405,31.35
24,120,31.35
278,1390,31.35
276,1380,31.3
20,100,31.3
41,205,31.26
271,1355,31.25
40,200,31.22
268,1340,31.18
269,1345,31.13
273,1365,31.13
42,210,31.06
264,1320,31.06
270,1350,31.05
265,1325,31.05
274,1370,31.04
263,1315,31.04
259,1295,31.04
43,215,30.99
262,1310,30.95
14,70,30.95
266,1330,30.92
44,220,30.92
267,1335,30.85
258,1290,30.83
45,225,30.8
15,75,30.75
260,1300,30.72
47,235,30.7
46,230,30.68
16,80,30.66
261,1305,30.62
251,1255,30.61
256,1280,30.58
253,1265,30.44
48,240,30.39
257,1285,30.34
255,1275,30.32
254,1270,30.31
252,1260,30.26
249,1245,30.23
250,1250,30.19
248,1240,30.05
50,250,29.95
49,245,29.9
52,260,29.85
247,1235,29.83
51,255,29.73
245,1225,29.63
246,1230,29.61
53,265,29.48
244,1220,29.43
241,1205,29.21
239,1195,29.12
56,280,29.12
54,270,29.12
243,1215,29.11
242,1210,29.11
55,275,29.09
57,285,29.05
240,1200,28.75
238,1190,28.58
58,290,28.57
236,1180,28.13
237,1185,28.09
235,1175,27.98
234,1170,27.75
59,295,27.61
68,340,27.61
67,335,27.61
233,1165,27.5
63,315,27.46
232,1160,27.25
66,330,27.21
64,320,27.18
60,300,27.13
231,1155,27.1
230,1150,27.01
71,355,26.8
72,360,26.76
62,310,26.73
229,1145,26.66
74,370,26.58
73,365,26.56
61,305,26.54
228,1140,26.51
75,375,26.42
227,1135,26.32
65,325,26.26
70,350,26.22
76,380,26.11
77,385,26.01
79,395,25.97
226,1130,25.94
225,1125,25.89
80,400,25.85
69,345,25.8
78,390,25.73
224,1120,25.61
81,405,25.42
82,410,25.22
223,1115,25.12
222,1110,25.01
85,425,24.97
83,415,24.95
84,420,24.95
86,430,24.76
221,1105,24.52
88,440,24.52
91,455,24.47
87,435,24.45
89,445,24.45
92,460,24.43
90,450,24.32
220,1100,24.17
93,465,24.16
219,1095,23.96
103,515,23.96
102,510,23.94
107,535,23.81
106,530,23.81
217,1085,23.51
218,1090,23.49
97,485,23.44
108,540,23.41
101,505,23.39
98,490,23.37
105,525,23.31
99,495,23.28
216,1080,23.27
109,545,23.21
94,470,23.07
104,520,23.05
215,1075,22.99
214,1070,22.76
96,480,22.75
95,475,22.65
100,500,22.63
213,1065,22.58
119,595,22.49
114,570,22.45
212,1060,22.36
117,585,22.33
116,580,22.32
110,550,22.31
118,590,22.22
211,1055,22.17
115,575,22.15
210,1050,22.11
112,560,22.09
111,555,22.07
209,1045,22.01
113,565,21.96
120,600,21.85
208,1040,21.79
207,1035,21.65
206,1030,21.45
121,605,21.39
205,1025,21.3
204,1020,21.21
203,1015,21.03
122,610,20.78
140,700,20.77
123,615,20.51
124,620,20.33
202,1010,20.33
125,625,20.32
139,695,20.26
138,690,20.08
141,705,20.04
183,915,20.0
135,675,19.95
187,935,19.93
188,940,19.85
131,655,19.81
201,1005,19.8
134,670,19.75
182,910,19.74
142,710,19.68
184,920,19.64
126,630,19.64
130,650,19.63
200,1000,19.63
143,715,19.62
128,640,19.61
186,930,19.61
181,905,19.6
137,685,19.54
176,880,19.53
133,665,19.49
129,645,19.49
154,770,19.47
153,765,19.42
156,780,19.41
146,730,19.39
155,775,19.37
166,830,19.36
127,635,19.36
136,680,19.36
189,945,19.31
177,885,19.24
132,660,19.22
197,985,19.22
152,760,19.21
167,835,19.19
147,735,19.16
149,745,19.16
157,785,19.16
191,955,19.15
185,925,19.11
196,980,19.1
192,960,19.08
144,720,19.07
175,875,19.05
145,725,19.05
195,975,19.03
190,950,19.03
148,740,19.0
198,990,19.0
180,900,19.0
150,750,18.98
199,995,18.95
174,870,18.94
168,840,18.88
193,965,18.86
159,795,18.86
194,970,18.79
151,755,18.74
158,790,18.7
179,895,18.69
165,825,18.62
161,805,18.57
173,865,18.51
178,890,18.5
160,800,18.47
164,820,18.35
172,860,18.33
162,810,18.29
171,855,18.27
170,850,18.24
169,845,18.19
163,815,18.13
