,time,tair
163,815,18.13
169,845,18.19
170,850,18.24
171,855,18.27
162,810,18.29
172,860,18.33
164,820,18.35
160,800,18.47
178,890,18.5
173,865,18.51
161,805,18.57
165,825,18.62
179,895,18.69
158,790,18.7
151,755,18.74
194,970,18.79
159,795,18.86
193,965,18.86
168,840,18.88
174,870,18.94
199,995,18.95
150,750,18.98
148,740,19.0
198,990,19.0
180,900,19.0
190,950,19.03
195,975,19.03
175,875,19.05
145,725,19.05
144,720,19.07
192,960,19.08
196,980,19.1
185,925,19.11
191,955,19.15
147,735,19.16
149,745,19.16
157,785,19.16
167,835,19.19
152,760,19.21
132,660,19.22
197,985,19.22
177,885,19.24
189,945,19.31
136,680,19.36
127,635,19.36
166,830,19.36
155,775,19.37
146,730,19.39
156,780,19.41
153,765,19.42
154,770,19.47
129,645,19.49
133,665,19.49
176,880,19.53
137,685,19.54
181,905,19.6
128,640,19.61
186,930,19.61
143,715,19.62
130,650,19.63
200,1000,19.63
126,630,19.64
184,920,19.64
142,710,19.68
182,910,19.74
134,670,19.75
201,1005,19.8
131,655,19.81
188,940,19.85
187,935,19.93
135,675,19.95
183,915,20.0
141,705,20.04
138,690,20.08
139,695,20.26
125,625,20.32
202,1010,20.33
124,620,20.33
123,615,20.51
140,700,20.77
122,610,20.78
203,1015,21.03
204,1020,21.21
205,1025,21.3
121,605,21.39
206,1030,21.45
207,1035,21.65
208,1040,21.79
120,600,21.85
113,565,21.96
209,1045,22.01
111,555,22.07
112,560,22.09
210,1050,22.11
115,575,22.15
211,1055,22.17
118,590,22.22
110,550,22.31
116,580,22.32
117,585,22.33
212,1060,22.36
114,570,22.45
119,595,22.49
213,1065,22.58
100,500,22.63
95,475,22.65
96,480,22.75
214,1070,22.76
215,1075,22.99
104,520,23.05
94,470,23.07
109,545,23.21
216,1080,23.27
99,495,23.28
105,525,23.31
98,490,23.37
101,505,23.39
108,540,23.41
97,485,23.44
218,1090,23.49
217,1085,23.51
106,530,23.81
107,535,23.81
102,510,23.94
103,515,23.96
219,1095,23.96
93,465,24.16
220,1100,24.17
90,450,24.32
92,460,24.43
89,445,24.45
87,435,24.45
91,455,24.47
221,1105,24.52
88,440,24.52
86,430,24.76
84,420,24.95
83,415,24.95
85,425,24.97
222,1110,25.01
223,1115,25.12
82,410,25.22
81,405,25.42
224,1120,25.61
78,390,25.73
69,345,25.8
80,400,25.85
225,1125,25.89
226,1130,25.94
79,395,25.97
77,385,26.01
76,380,26.11
70,350,26.22
65,325,26.26
227,1135,26.32
75,375,26.42
228,1140,26.51
61,305,26.54
73,365,26.56
74,370,26.58
229,1145,26.66
62,310,26.73
72,360,26.76
71,355,26.8
230,1150,27.01
231,1155,27.1
60,300,27.13
64,320,27.18
66,330,27.21
232,1160,27.25
63,315,27.46
233,1165,27.5
67,335,27.61
68,340,27.61
59,295,27.61
234,1170,27.75
235,1175,27.98
237,1185,28.09
236,1180,28.13
58,290,28.57
238,1190,28.58
240,1200,28.75
57,285,29.05
55,275,29.09
242,1210,29.11
243,1215,29.11
56,280,29.12
54,270,29.12
239,1195,29.12
241,1205,29.21
244,1220,29.43
53,265,29.48
246,1230,29.61
245,1225,29.63
51,255,29.73
247,1235,29.83
52,260,29.85
49,245,29.9
50,250,29.95
248,1240,30.05
250,1250,30.19
249,1245,30.23
252,1260,30.26
254,1270,30.31
255,1275,30.32
257,1285,30.34
48,240,30.39
253,1265,30.44
256,1280,30.58
251,1255,30.61
261,1305,30.62
16,80,30.66
46,230,30.68
47,235,30.7
260,1300,30.72
15,75,30.75
45,225,30.8
258,1290,30.83
267,1335,30.85
266,1330,30.92
44,220,30.92
262,1310,30.95
14,70,30.95
43,215,30.99
259,1295,31.04
263,1315,31.04
274,1370,31.04
265,1325,31.05
270,1350,31.05
42,210,31.06
264,1320,31.06
273,1365,31.13
269,1345,31.13
268,1340,31.18
40,200,31.22
271,1355,31.25
41,205,31.26
20,100,31.3
276,1380,31.3
281,1405,31.35
24,120,31.35
278,1390,31.35
272,1360,31.36
39,195,31.39
275,1375,31.46
37,185,31.47
36,180,31.49
9,45,31.5
17,85,31.53
277,1385,31.54
29,145,31.56
284,1420,31.57
38,190,31.57
35,175,31.59
7,35,31.59
3,15,31.6
279,1395,31.61
10,50,31.61
34,170,31.64
27,135,31.65
13,65,31.65
30,150,31.67
286,1430,31.69
33,165,31.71
32,160,31.72
25,125,31.73
26,130,31.75
0,0,31.77
285,1425,31.8
6,30,31.82
21,105,31.84
11,55,31.84
2,10,31.85
31,155,31.86
28,140,31.86
23,115,31.86
282,1410,31.88
5,25,31.89
8,40,31.92
4,20,31.92
18,90,31.95
283,1415,31.97
1,5,31.97
287,1435,31.99
280,1400,32.03
22,110,32.1
19,95,32.15
12,60,32.58
